time, timeFormatted, number, status, timeToNextStep, task
545, 09:05, 15, 0, 10, keine Aktion
545, 09:05, 16, 0, 10, keine Aktion
545, 09:05, 17, -1, 0, keine Aktion
545, 09:05, 18, -1, 0, keine Aktion
545, 09:05, 19, -1, 0, keine Aktion
545, 09:05, 20, -1, 0, keine Aktion
546, 09:06, 1, 0, 0, keine Aktion
546, 09:06, 2, 0, 13, keine Aktion
546, 09:06, 3, 0, 12, keine Aktion
546, 09:06, 4, 0, 0, keine Aktion
546, 09:06, 5, 0, 13, keine Aktion
546, 09:06, 6, 0, 13, keine Aktion
546, 09:06, 7, 0, 13, keine Aktion
546, 09:06, 8, 0, 8, keine Aktion
546, 09:06, 9, 0, 8, keine Aktion
546, 09:06, 10, 0, 8, keine Aktion
546, 09:06, 11, 0, 8, keine Aktion
546, 09:06, 12, 0, 8, keine Aktion
546, 09:06, 13, 0, 9, keine Aktion
546, 09:06, 14, 0, 9, keine Aktion
546, 09:06, 15, 0, 9, keine Aktion
546, 09:06, 16, 0, 9, keine Aktion
546, 09:06, 17, -1, 0, keine Aktion
546, 09:06, 18, -1, 0, keine Aktion
546, 09:06, 19, -1, 0, keine Aktion
546, 09:06, 20, -1, 0, keine Aktion
547, 09:07, 1, 1, 10, 4.2 nächste Strecke Track: 1
547, 09:07, 2, 0, 12, keine Aktion
547, 09:07, 3, 0, 11, keine Aktion
547, 09:07, 4, 1, 10, 4.2 nächste Strecke Track: 1
547, 09:07, 5, 0, 12, keine Aktion
547, 09:07, 6, 0, 12, keine Aktion
547, 09:07, 7, 0, 12, keine Aktion
547, 09:07, 8, 0, 7, keine Aktion
547, 09:07, 9, 0, 7, keine Aktion
547, 09:07, 10, 0, 7, keine Aktion
547, 09:07, 11, 0, 7, keine Aktion
547, 09:07, 12, 0, 7, keine Aktion
547, 09:07, 13, 0, 8, keine Aktion
547, 09:07, 14, 0, 8, keine Aktion
547, 09:07, 15, 0, 8, keine Aktion
547, 09:07, 16, 0, 8, keine Aktion
547, 09:07, 17, -1, 0, keine Aktion
547, 09:07, 18, -1, 0, keine Aktion
547, 09:07, 19, -1, 0, keine Aktion
547, 09:07, 20, -1, 0, keine Aktion
548, 09:08, 1, 1, 9, keine Aktion
548, 09:08, 2, 0, 11, keine Aktion
548, 09:08, 3, 0, 10, keine Aktion
548, 09:08, 4, 1, 9, keine Aktion
548, 09:08, 5, 0, 11, keine Aktion
548, 09:08, 6, 0, 11, keine Aktion
548, 09:08, 7, 0, 11, keine Aktion
548, 09:08, 8, 0, 6, keine Aktion
548, 09:08, 9, 0, 6, keine Aktion
548, 09:08, 10, 0, 6, keine Aktion
548, 09:08, 11, 0, 6, keine Aktion
548, 09:08, 12, 0, 6, keine Aktion
548, 09:08, 13, 0, 7, keine Aktion
548, 09:08, 14, 0, 7, keine Aktion
548, 09:08, 15, 0, 7, keine Aktion
548, 09:08, 16, 0, 7, keine Aktion
548, 09:08, 17, -1, 0, keine Aktion
548, 09:08, 18, -1, 0, keine Aktion
548, 09:08, 19, -1, 0, keine Aktion
548, 09:08, 20, -1, 0, keine Aktion
549, 09:09, 1, 1, 8, keine Aktion
549, 09:09, 2, 0, 10, keine Aktion
549, 09:09, 3, 0, 9, keine Aktion
549, 09:09, 4, 1, 8, keine Aktion
549, 09:09, 5, 0, 10, keine Aktion
549, 09:09, 6, 0, 10, keine Aktion
549, 09:09, 7, 0, 10, keine Aktion
549, 09:09, 8, 0, 5, keine Aktion
549, 09:09, 9, 0, 5, keine Aktion
549, 09:09, 10, 0, 5, keine Aktion
549, 09:09, 11, 0, 5, keine Aktion
549, 09:09, 12, 0, 5, keine Aktion
549, 09:09, 13, 0, 6, keine Aktion
549, 09:09, 14, 0, 6, keine Aktion
549, 09:09, 15, 0, 6, keine Aktion
549, 09:09, 16, 0, 6, keine Aktion
549, 09:09, 17, -1, 0, keine Aktion
549, 09:09, 18, -1, 0, keine Aktion
549, 09:09, 19, -1, 0, keine Aktion
549, 09:09, 20, -1, 0, keine Aktion
550, 09:10, 1, 1, 7, keine Aktion
550, 09:10, 2, 0, 9, keine Aktion
550, 09:10, 3, 0, 8, keine Aktion
550, 09:10, 4, 1, 7, keine Aktion
550, 09:10, 5, 0, 9, keine Aktion
550, 09:10, 6, 0, 9, keine Aktion
550, 09:10, 7, 0, 9, keine Aktion
550, 09:10, 8, 0, 4, keine Aktion
550, 09:10, 9, 0, 4, keine Aktion
550, 09:10, 10, 0, 4, keine Aktion
550, 09:10, 11, 0, 4, keine Aktion
550, 09:10, 12, 0, 4, keine Aktion
550, 09:10, 13, 0, 5, keine Aktion
550, 09:10, 14, 0, 5, keine Aktion
550, 09:10, 15, 0, 5, keine Aktion
550, 09:10, 16, 0, 5, keine Aktion
550, 09:10, 17, -1, 0, keine Aktion
550, 09:10, 18, -1, 0, keine Aktion
550, 09:10, 19, -1, 0, keine Aktion
550, 09:10, 20, -1, 0, keine Aktion
551, 09:11, 1, 1, 6, keine Aktion
551, 09:11, 2, 0, 8, keine Aktion
551, 09:11, 3, 0, 7, keine Aktion
551, 09:11, 4, 1, 6, keine Aktion
551, 09:11, 5, 0, 8, keine Aktion
551, 09:11, 6, 0, 8, keine Aktion
551, 09:11, 7, 0, 8, keine Aktion
551, 09:11, 8, 0, 3, keine Aktion
551, 09:11, 9, 0, 3, keine Aktion
551, 09:11, 10, 0, 3, keine Aktion
551, 09:11, 11, 0, 3, keine Aktion
551, 09:11, 12, 0, 3, keine Aktion
551, 09:11, 13, 0, 4, keine Aktion
551, 09:11, 14, 0, 4, keine Aktion
551, 09:11, 15, 0, 4, keine Aktion
551, 09:11, 16, 0, 4, keine Aktion
551, 09:11, 17, -1, 0, keine Aktion
551, 09:11, 18, -1, 0, keine Aktion
551, 09:11, 19, -1, 0, keine Aktion
551, 09:11, 20, -1, 0, keine Aktion
552, 09:12, 1, 1, 5, keine Aktion
552, 09:12, 2, 0, 7, keine Aktion
552, 09:12, 3, 0, 6, keine Aktion
552, 09:12, 4, 1, 5, keine Aktion
552, 09:12, 5, 0, 7, keine Aktion
552, 09:12, 6, 0, 7, keine Aktion
552, 09:12, 7, 0, 7, keine Aktion
552, 09:12, 8, 0, 2, keine Aktion
552, 09:12, 9, 0, 2, keine Aktion
552, 09:12, 10, 0, 2, keine Aktion
552, 09:12, 11, 0, 2, keine Aktion
552, 09:12, 12, 0, 2, keine Aktion
552, 09:12, 13, 0, 3, keine Aktion
552, 09:12, 14, 0, 3, keine Aktion
552, 09:12, 15, 0, 3, keine Aktion
552, 09:12, 16, 0, 3, keine Aktion
552, 09:12, 17, -1, 0, keine Aktion
552, 09:12, 18, -1, 0, keine Aktion
552, 09:12, 19, -1, 0, keine Aktion
552, 09:12, 20, -1, 0, keine Aktion
553, 09:13, 1, 1, 4, keine Aktion
553, 09:13, 2, 0, 6, keine Aktion
553, 09:13, 3, 0, 5, keine Aktion
553, 09:13, 4, 1, 4, keine Aktion
553, 09:13, 5, 0, 6, keine Aktion
553, 09:13, 6, 0, 6, keine Aktion
553, 09:13, 7, 0, 6, keine Aktion
553, 09:13, 8, 0, 1, keine Aktion
553, 09:13, 9, 0, 1, keine Aktion
553, 09:13, 10, 0, 1, keine Aktion
553, 09:13, 11, 0, 1, keine Aktion
553, 09:13, 12, 0, 1, keine Aktion
553, 09:13, 13, 0, 2, keine Aktion
553, 09:13, 14, 0, 2, keine Aktion
553, 09:13, 15, 0, 2, keine Aktion
553, 09:13, 16, 0, 2, keine Aktion
553, 09:13, 17, -1, 0, keine Aktion
553, 09:13, 18, -1, 0, keine Aktion
553, 09:13, 19, -1, 0, keine Aktion
553, 09:13, 20, -1, 0, keine Aktion
554, 09:14, 1, 1, 3, keine Aktion
554, 09:14, 2, 0, 5, keine Aktion
554, 09:14, 3, 0, 4, keine Aktion
554, 09:14, 4, 1, 3, keine Aktion
554, 09:14, 5, 0, 5, keine Aktion
554, 09:14, 6, 0, 5, keine Aktion
554, 09:14, 7, 0, 5, keine Aktion
554, 09:14, 8, 0, 0, keine Aktion
554, 09:14, 9, 0, 0, keine Aktion
554, 09:14, 10, 0, 0, keine Aktion
554, 09:14, 11, 0, 0, keine Aktion
554, 09:14, 12, 0, 0, keine Aktion
554, 09:14, 13, 0, 1, keine Aktion
554, 09:14, 14, 0, 1, keine Aktion
554, 09:14, 15, 0, 1, keine Aktion
554, 09:14, 16, 0, 1, keine Aktion
554, 09:14, 17, -1, 0, keine Aktion
554, 09:14, 18, -1, 0, keine Aktion
554, 09:14, 19, -1, 0, keine Aktion
554, 09:14, 20, -1, 0, keine Aktion
555, 09:15, 1, 1, 2, keine Aktion
555, 09:15, 2, 0, 4, keine Aktion
555, 09:15, 3, 0, 3, keine Aktion
555, 09:15, 4, 1, 2, keine Aktion
555, 09:15, 5, 0, 4, keine Aktion
555, 09:15, 6, 0, 4, keine Aktion
555, 09:15, 7, 0, 4, keine Aktion
555, 09:15, 8, 1, 49, 4.2 nächste Strecke Track: 1
555, 09:15, 9, 1, 16, 4.2 nächste Strecke Track: 1
555, 09:15, 10, 1, 16, 4.2 nächste Strecke Track: 1
555, 09:15, 11, 1, 10, 4.2 nächste Strecke Track: 1
555, 09:15, 12, 1, 16, 4.2 nächste Strecke Track: 1
555, 09:15, 13, 0, 0, keine Aktion
555, 09:15, 14, 0, 0, keine Aktion
555, 09:15, 15, 0, 0, keine Aktion
555, 09:15, 16, 0, 0, keine Aktion
555, 09:15, 17, -1, 0, keine Aktion
555, 09:15, 18, -1, 0, keine Aktion
555, 09:15, 19, -1, 0, keine Aktion
555, 09:15, 20, -1, 0, keine Aktion
556, 09:16, 1, 1, 1, keine Aktion
556, 09:16, 2, 0, 3, keine Aktion
556, 09:16, 3, 0, 2, keine Aktion
556, 09:16, 4, 1, 1, keine Aktion
556, 09:16, 5, 0, 3, keine Aktion
556, 09:16, 6, 0, 3, keine Aktion
556, 09:16, 7, 0, 3, keine Aktion
556, 09:16, 8, 1, 48, keine Aktion
556, 09:16, 9, 1, 15, keine Aktion
556, 09:16, 10, 1, 15, keine Aktion
556, 09:16, 11, 1, 9, keine Aktion
556, 09:16, 12, 1, 15, keine Aktion
556, 09:16, 13, 1, 10, 4.2 nächste Strecke Track: 1
556, 09:16, 14, 1, 49, 4.2 nächste Strecke Track: 1
556, 09:16, 15, 1, 49, 4.2 nächste Strecke Track: 1
556, 09:16, 16, 1, 16, 4.2 nächste Strecke Track: 1
556, 09:16, 17, -1, 0, keine Aktion
556, 09:16, 18, -1, 0, keine Aktion
556, 09:16, 19, -1, 0, keine Aktion
556, 09:16, 20, -1, 0, keine Aktion
557, 09:17, 1, 1, 0, keine Aktion
557, 09:17, 2, 0, 2, keine Aktion
557, 09:17, 3, 0, 1, keine Aktion
557, 09:17, 4, 1, 0, keine Aktion
557, 09:17, 5, 0, 2, keine Aktion
557, 09:17, 6, 0, 2, keine Aktion
557, 09:17, 7, 0, 2, keine Aktion
557, 09:17, 8, 1, 47, keine Aktion
557, 09:17, 9, 1, 14, keine Aktion
557, 09:17, 10, 1, 14, keine Aktion
557, 09:17, 11, 1, 8, keine Aktion
557, 09:17, 12, 1, 14, keine Aktion
557, 09:17, 13, 1, 9, keine Aktion
557, 09:17, 14, 1, 48, keine Aktion
557, 09:17, 15, 1, 48, keine Aktion
557, 09:17, 16, 1, 15, keine Aktion
557, 09:17, 17, -1, 0, keine Aktion
557, 09:17, 18, -1, 0, keine Aktion
557, 09:17, 19, -1, 0, keine Aktion
557, 09:17, 20, -1, 0, keine Aktion
558, 09:18, 1, 0, 14, 4.4 nächsten Lift wählen Track: 1 Wartenr: 1 4.4.1 Lift nehmen 
558, 09:18, 2, 0, 1, keine Aktion
558, 09:18, 3, 0, 0, keine Aktion
558, 09:18, 4, 0, 14, 4.4 nächsten Lift wählen Track: 1 Wartenr: 2 4.4.1 Lift nehmen 
558, 09:18, 5, 0, 1, keine Aktion
558, 09:18, 6, 0, 1, keine Aktion
558, 09:18, 7, 0, 1, keine Aktion
558, 09:18, 8, 1, 46, keine Aktion
558, 09:18, 9, 1, 13, keine Aktion
558, 09:18, 10, 1, 13, keine Aktion
558, 09:18, 11, 1, 7, keine Aktion
558, 09:18, 12, 1, 13, keine Aktion
558, 09:18, 13, 1, 8, keine Aktion
558, 09:18, 14, 1, 47, keine Aktion
558, 09:18, 15, 1, 47, keine Aktion
558, 09:18, 16, 1, 14, keine Aktion
558, 09:18, 17, -1, 0, keine Aktion
558, 09:18, 18, -1, 0, keine Aktion
558, 09:18, 19, -1, 0, keine Aktion
558, 09:18, 20, -1, 0, keine Aktion
559, 09:19, 1, 0, 13, keine Aktion
559, 09:19, 2, 0, 0, keine Aktion
559, 09:19, 3, 1, 16, 4.2 nächste Strecke Track: 1
559, 09:19, 4, 0, 13, keine Aktion
559, 09:19, 5, 0, 0, keine Aktion
559, 09:19, 6, 0, 0, keine Aktion
559, 09:19, 7, 0, 0, keine Aktion
559, 09:19, 8, 1, 45, keine Aktion
559, 09:19, 9, 1, 12, keine Aktion
559, 09:19, 10, 1, 12, keine Aktion
559, 09:19, 11, 1, 6, keine Aktion
559, 09:19, 12, 1, 12, keine Aktion
559, 09:19, 13, 1, 7, keine Aktion
559, 09:19, 14, 1, 46, keine Aktion
559, 09:19, 15, 1, 46, keine Aktion
559, 09:19, 16, 1, 13, keine Aktion
559, 09:19, 17, -1, 0, keine Aktion
559, 09:19, 18, -1, 0, keine Aktion
559, 09:19, 19, -1, 0, keine Aktion
559, 09:19, 20, -1, 0, keine Aktion
560, 09:20, 1, 0, 12, keine Aktion
560, 09:20, 2, 1, 49, 4.2 nächste Strecke Track: 1
560, 09:20, 3, 1, 15, keine Aktion
560, 09:20, 4, 0, 12, keine Aktion
560, 09:20, 5, 1, 49, 4.2 nächste Strecke Track: 1
560, 09:20, 6, 1, 16, 4.2 nächste Strecke Track: 1
560, 09:20, 7, 1, 16, 4.2 nächste Strecke Track: 1
560, 09:20, 8, 1, 44, keine Aktion
560, 09:20, 9, 1, 11, keine Aktion
560, 09:20, 10, 1, 11, keine Aktion
560, 09:20, 11, 1, 5, keine Aktion
560, 09:20, 12, 1, 11, keine Aktion
560, 09:20, 13, 1, 6, keine Aktion
560, 09:20, 14, 1, 45, keine Aktion
560, 09:20, 15, 1, 45, keine Aktion
560, 09:20, 16, 1, 12, keine Aktion
560, 09:20, 17, -1, 0, keine Aktion
560, 09:20, 18, -1, 0, keine Aktion
560, 09:20, 19, -1, 0, keine Aktion
560, 09:20, 20, -1, 0, keine Aktion
561, 09:21, 1, 0, 11, keine Aktion
561, 09:21, 2, 1, 48, keine Aktion
561, 09:21, 3, 1, 14, keine Aktion
561, 09:21, 4, 0, 11, keine Aktion
561, 09:21, 5, 1, 48, keine Aktion
561, 09:21, 6, 1, 15, keine Aktion
561, 09:21, 7, 1, 15, keine Aktion
561, 09:21, 8, 1, 43, keine Aktion
561, 09:21, 9, 1, 10, keine Aktion
561, 09:21, 10, 1, 10, keine Aktion
561, 09:21, 11, 1, 4, keine Aktion
561, 09:21, 12, 1, 10, keine Aktion
561, 09:21, 13, 1, 5, keine Aktion
561, 09:21, 14, 1, 44, keine Aktion
561, 09:21, 15, 1, 44, keine Aktion
561, 09:21, 16, 1, 11, keine Aktion
561, 09:21, 17, -1, 0, keine Aktion
561, 09:21, 18, -1, 0, keine Aktion
561, 09:21, 19, -1, 0, keine Aktion
561, 09:21, 20, -1, 0, keine Aktion
562, 09:22, 1, 0, 10, keine Aktion
562, 09:22, 2, 1, 47, keine Aktion
562, 09:22, 3, 1, 13, keine Aktion
562, 09:22, 4, 0, 10, keine Aktion
562, 09:22, 5, 1, 47, keine Aktion
562, 09:22, 6, 1, 14, keine Aktion
562, 09:22, 7, 1, 14, keine Aktion
562, 09:22, 8, 1, 42, keine Aktion
562, 09:22, 9, 1, 9, keine Aktion
562, 09:22, 10, 1, 9, keine Aktion
562, 09:22, 11, 1, 3, keine Aktion
562, 09:22, 12, 1, 9, keine Aktion
562, 09:22, 13, 1, 4, keine Aktion
562, 09:22, 14, 1, 43, keine Aktion
562, 09:22, 15, 1, 43, keine Aktion
562, 09:22, 16, 1, 10, keine Aktion
562, 09:22, 17, -1, 0, keine Aktion
562, 09:22, 18, -1, 0, keine Aktion
562, 09:22, 19, -1, 0, keine Aktion
562, 09:22, 20, -1, 0, keine Aktion
563, 09:23, 1, 0, 9, keine Aktion
563, 09:23, 2, 1, 46, keine Aktion
563, 09:23, 3, 1, 12, keine Aktion
563, 09:23, 4, 0, 9, keine Aktion
563, 09:23, 5, 1, 46, keine Aktion
563, 09:23, 6, 1, 13, keine Aktion
563, 09:23, 7, 1, 13, keine Aktion
563, 09:23, 8, 1, 41, keine Aktion
563, 09:23, 9, 1, 8, keine Aktion
563, 09:23, 10, 1, 8, keine Aktion
563, 09:23, 11, 1, 2, keine Aktion
563, 09:23, 12, 1, 8, keine Aktion
563, 09:23, 13, 1, 3, keine Aktion
563, 09:23, 14, 1, 42, keine Aktion
563, 09:23, 15, 1, 42, keine Aktion
563, 09:23, 16, 1, 9, keine Aktion
563, 09:23, 17, -1, 0, keine Aktion
563, 09:23, 18, -1, 0, keine Aktion
563, 09:23, 19, -1, 0, keine Aktion
563, 09:23, 20, -1, 0, keine Aktion
564, 09:24, 1, 0, 8, keine Aktion
564, 09:24, 2, 1, 45, keine Aktion
564, 09:24, 3, 1, 11, keine Aktion
564, 09:24, 4, 0, 8, keine Aktion
564, 09:24, 5, 1, 45, keine Aktion
564, 09:24, 6, 1, 12, keine Aktion
564, 09:24, 7, 1, 12, keine Aktion
564, 09:24, 8, 1, 40, keine Aktion
564, 09:24, 9, 1, 7, keine Aktion
564, 09:24, 10, 1, 7, keine Aktion
564, 09:24, 11, 1, 1, keine Aktion
564, 09:24, 12, 1, 7, keine Aktion
564, 09:24, 13, 1, 2, keine Aktion
564, 09:24, 14, 1, 41, keine Aktion
564, 09:24, 15, 1, 41, keine Aktion
564, 09:24, 16, 1, 8, keine Aktion
564, 09:24, 17, -1, 0, keine Aktion
564, 09:24, 18, -1, 0, keine Aktion
564, 09:24, 19, -1, 0, keine Aktion
564, 09:24, 20, -1, 0, keine Aktion
565, 09:25, 1, 0, 7, keine Aktion
565, 09:25, 2, 1, 44, keine Aktion
565, 09:25, 3, 1, 10, keine Aktion
565, 09:25, 4, 0, 7, keine Aktion
565, 09:25, 5, 1, 44, keine Aktion
565, 09:25, 6, 1, 11, keine Aktion
565, 09:25, 7, 1, 11, keine Aktion
565, 09:25, 8, 1, 39, keine Aktion
565, 09:25, 9, 1, 6, keine Aktion
565, 09:25, 10, 1, 6, keine Aktion
565, 09:25, 11, 1, 0, keine Aktion
565, 09:25, 12, 1, 6, keine Aktion
565, 09:25, 13, 1, 1, keine Aktion
565, 09:25, 14, 1, 40, keine Aktion
565, 09:25, 15, 1, 40, keine Aktion
565, 09:25, 16, 1, 7, keine Aktion
565, 09:25, 17, -1, 0, keine Aktion
565, 09:25, 18, -1, 0, keine Aktion
565, 09:25, 19, -1, 0, keine Aktion
565, 09:25, 20, -1, 0, keine Aktion
566, 09:26, 1, 0, 6, keine Aktion
566, 09:26, 2, 1, 43, keine Aktion
566, 09:26, 3, 1, 9, keine Aktion
566, 09:26, 4, 0, 6, keine Aktion
566, 09:26, 5, 1, 43, keine Aktion
566, 09:26, 6, 1, 10, keine Aktion
566, 09:26, 7, 1, 10, keine Aktion
566, 09:26, 8, 1, 38, keine Aktion
566, 09:26, 9, 1, 5, keine Aktion
566, 09:26, 10, 1, 5, keine Aktion
566, 09:26, 11, 0, 14, 4.4 nächsten Lift wählen Track: 1 Wartenr: 1 4.4.1 Lift nehmen 
566, 09:26, 12, 1, 5, keine Aktion
566, 09:26, 13, 1, 0, keine Aktion
566, 09:26, 14, 1, 39, keine Aktion
566, 09:26, 15, 1, 39, keine Aktion
566, 09:26, 16, 1, 6, keine Aktion
566, 09:26, 17, -1, 0, keine Aktion
566, 09:26, 18, -1, 0, keine Aktion
566, 09:26, 19, -1, 0, keine Aktion
566, 09:26, 20, -1, 0, keine Aktion
567, 09:27, 1, 0, 5, keine Aktion
567, 09:27, 2, 1, 42, keine Aktion
567, 09:27, 3, 1, 8, keine Aktion
567, 09:27, 4, 0, 5, keine Aktion
567, 09:27, 5, 1, 42, keine Aktion
567, 09:27, 6, 1, 9, keine Aktion
567, 09:27, 7, 1, 9, keine Aktion
567, 09:27, 8, 1, 37, keine Aktion
567, 09:27, 9, 1, 4, keine Aktion
567, 09:27, 10, 1, 4, keine Aktion
567, 09:27, 11, 0, 13, keine Aktion
567, 09:27, 12, 1, 4, keine Aktion
567, 09:27, 13, 0, 14, 4.4 nächsten Lift wählen Track: 1 Wartenr: 1 4.4.1 Lift nehmen 
567, 09:27, 14, 1, 38, keine Aktion
567, 09:27, 15, 1, 38, keine Aktion
567, 09:27, 16, 1, 5, keine Aktion
567, 09:27, 17, -1, 0, keine Aktion
567, 09:27, 18, -1, 0, keine Aktion
567, 09:27, 19, -1, 0, keine Aktion
567, 09:27, 20, -1, 0, keine Aktion
568, 09:28, 1, 0, 4, keine Aktion
568, 09:28, 2, 1, 41, keine Aktion
568, 09:28, 3, 1, 7, keine Aktion
568, 09:28, 4, 0, 4, keine Aktion
568, 09:28, 5, 1, 41, keine Aktion
568, 09:28, 6, 1, 8, keine Aktion
568, 09:28, 7, 1, 8, keine Aktion
568, 09:28, 8, 1, 36, keine Aktion
568, 09:28, 9, 1, 3, keine Aktion
568, 09:28, 10, 1, 3, keine Aktion
568, 09:28, 11, 0, 12, keine Aktion
568, 09:28, 12, 1, 3, keine Aktion
568, 09:28, 13, 0, 13, keine Aktion
568, 09:28, 14, 1, 37, keine Aktion
568, 09:28, 15, 1, 37, keine Aktion
568, 09:28, 16, 1, 4, keine Aktion
568, 09:28, 17, -1, 0, keine Aktion
568, 09:28, 18, -1, 0, keine Aktion
568, 09:28, 19, -1, 0, keine Aktion
568, 09:28, 20, -1, 0, keine Aktion
569, 09:29, 1, 0, 3, keine Aktion
569, 09:29, 2, 1, 40, keine Aktion
569, 09:29, 3, 1, 6, keine Aktion
569, 09:29, 4, 0, 3, keine Aktion
569, 09:29, 5, 1, 40, keine Aktion
569, 09:29, 6, 1, 7, keine Aktion
569, 09:29, 7, 1, 7, keine Aktion
569, 09:29, 8, 1, 35, keine Aktion
569, 09:29, 9, 1, 2, keine Aktion
569, 09:29, 10, 1, 2, keine Aktion
569, 09:29, 11, 0, 11, keine Aktion
569, 09:29, 12, 1, 2, keine Aktion
569, 09:29, 13, 0, 12, keine Aktion
569, 09:29, 14, 1, 36, keine Aktion
569, 09:29, 15, 1, 36, keine Aktion
569, 09:29, 16, 1, 3, keine Aktion
569, 09:29, 17, -1, 0, keine Aktion
569, 09:29, 18, -1, 0, keine Aktion
569, 09:29, 19, -1, 0, keine Aktion
569, 09:29, 20, -1, 0, keine Aktion
570, 09:30, 1, 0, 2, keine Aktion
570, 09:30, 2, 1, 39, keine Aktion
570, 09:30, 3, 1, 5, keine Aktion
570, 09:30, 4, 0, 2, keine Aktion
570, 09:30, 5, 1, 39, keine Aktion
570, 09:30, 6, 1, 6, keine Aktion
570, 09:30, 7, 1, 6, keine Aktion
570, 09:30, 8, 1, 34, keine Aktion
570, 09:30, 9, 1, 1, keine Aktion
570, 09:30, 10, 1, 1, keine Aktion
570, 09:30, 11, 0, 10, keine Aktion
570, 09:30, 12, 1, 1, keine Aktion
570, 09:30, 13, 0, 11, keine Aktion
570, 09:30, 14, 1, 35, keine Aktion
570, 09:30, 15, 1, 35, keine Aktion
570, 09:30, 16, 1, 2, keine Aktion
570, 09:30, 17, -1, 0, keine Aktion
570, 09:30, 18, -1, 0, keine Aktion
570, 09:30, 19, -1, 0, keine Aktion
570, 09:30, 20, -1, 0, keine Aktion
571, 09:31, 1, 0, 1, keine Aktion
571, 09:31, 2, 1, 38, keine Aktion
571, 09:31, 3, 1, 4, keine Aktion
571, 09:31, 4, 0, 1, keine Aktion
571, 09:31, 5, 1, 38, keine Aktion
571, 09:31, 6, 1, 5, keine Aktion
571, 09:31, 7, 1, 5, keine Aktion
571, 09:31, 8, 1, 33, keine Aktion
571, 09:31, 9, 1, 0, keine Aktion
571, 09:31, 10, 1, 0, keine Aktion
571, 09:31, 11, 0, 9, keine Aktion
571, 09:31, 12, 1, 0, keine Aktion
571, 09:31, 13, 0, 10, keine Aktion
571, 09:31, 14, 1, 34, keine Aktion
571, 09:31, 15, 1, 34, keine Aktion
571, 09:31, 16, 1, 1, keine Aktion
571, 09:31, 17, -1, 0, keine Aktion
571, 09:31, 18, -1, 0, keine Aktion
571, 09:31, 19, -1, 0, keine Aktion
571, 09:31, 20, -1, 0, keine Aktion
572, 09:32, 1, 0, 0, keine Aktion
572, 09:32, 2, 1, 37, keine Aktion
572, 09:32, 3, 1, 3, keine Aktion
572, 09:32, 4, 0, 0, keine Aktion
572, 09:32, 5, 1, 37, keine Aktion
572, 09:32, 6, 1, 4, keine Aktion
572, 09:32, 7, 1, 4, keine Aktion
572, 09:32, 8, 1, 32, keine Aktion
572, 09:32, 9, 0, 14, 4.4 nächsten Lift wählen Track: 1 Wartenr: 1 4.4.1 Lift nehmen 
572, 09:32, 10, 0, 14, 4.4 nächsten Lift wählen Track: 1 Wartenr: 2 4.4.1 Lift nehmen 
572, 09:32, 11, 0, 8, keine Aktion
572, 09:32, 12, 0, 14, 4.4 nächsten Lift wählen Track: 1 Wartenr: 3 4.4.1 Lift nehmen 
572, 09:32, 13, 0, 9, keine Aktion
572, 09:32, 14, 1, 33, keine Aktion
572, 09:32, 15, 1, 33, keine Aktion
572, 09:32, 16, 1, 0, keine Aktion
572, 09:32, 17, -1, 0, keine Aktion
572, 09:32, 18, -1, 0, keine Aktion
572, 09:32, 19, -1, 0, keine Aktion
572, 09:32, 20, -1, 0, keine Aktion
573, 09:33, 1, 1, 10, 4.2 nächste Strecke Track: 1
573, 09:33, 2, 1, 36, keine Aktion
573, 09:33, 3, 1, 2, keine Aktion
573, 09:33, 4, 1, 10, 4.2 nächste Strecke Track: 1
573, 09:33, 5, 1, 36, keine Aktion
573, 09:33, 6, 1, 3, keine Aktion
573, 09:33, 7, 1, 3, keine Aktion
573, 09:33, 8, 1, 31, keine Aktion
573, 09:33, 9, 0, 13, keine Aktion
573, 09:33, 10, 0, 13, keine Aktion
573, 09:33, 11, 0, 7, keine Aktion
573, 09:33, 12, 0, 13, keine Aktion
573, 09:33, 13, 0, 8, keine Aktion
573, 09:33, 14, 1, 32, keine Aktion
573, 09:33, 15, 1, 32, keine Aktion
573, 09:33, 16, 0, 14, 4.4 nächsten Lift wählen Track: 1 Wartenr: 1 4.4.1 Lift nehmen 
573, 09:33, 17, -1, 0, keine Aktion
573, 09:33, 18, -1, 0, keine Aktion
573, 09:33, 19, -1, 0, keine Aktion
573, 09:33, 20, -1, 0, keine Aktion
574, 09:34, 1, 1, 9, keine Aktion
574, 09:34, 2, 1, 35, keine Aktion
574, 09:34, 3, 1, 1, keine Aktion
574, 09:34, 4, 1, 9, keine Aktion
574, 09:34, 5, 1, 35, keine Aktion
574, 09:34, 6, 1, 2, keine Aktion
574, 09:34, 7, 1, 2, keine Aktion
574, 09:34, 8, 1, 30, keine Aktion
574, 09:34, 9, 0, 12, keine Aktion
574, 09:34, 10, 0, 12, keine Aktion
574, 09:34, 11, 0, 6, keine Aktion
574, 09:34, 12, 0, 12, keine Aktion
574, 09:34, 13, 0, 7, keine Aktion
574, 09:34, 14, 1, 31, keine Aktion
574, 09:34, 15, 1, 31, keine Aktion
574, 09:34, 16, 0, 13, keine Aktion
574, 09:34, 17, -1, 0, keine Aktion
574, 09:34, 18, -1, 0, keine Aktion
574, 09:34, 19, -1, 0, keine Aktion
